name,plz,address,geschaeftsfuehrer,phone,email,website,wko_url,firmenabc_confirmed,impressum_url,old_score,old_reasons
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,2,no HTTPS; no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no mobile viewport tag
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,2,no HTTPS; no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,0,looks reasonably modern
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,0,looks reasonably modern
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,2,no HTTPS; no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,2,no HTTPS; no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,2,no HTTPS; no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,0,looks reasonably modern
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,0,looks reasonably modern
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,0,looks reasonably modern
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,3,no HTTPS; no mobile viewport tag; footer copyright year 1998
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no HTTPS
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,0,looks reasonably modern
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,3,no HTTPS; no mobile viewport tag; no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,2,no HTTPS; footer copyright year 2018
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,footer copyright year 1998
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,1,no modern CMS fingerprint
Datenschutz Firma,4444,"Dunkelhain, Straßenecke 4",Max Mustermann,+43 444 44 44 444,DatenschutzFirma@Dunkelhain.com,datenschutz.dunkelhain.com,Cannot show cause DATENSCHUTZ,,datenschutz.dunkelhain.com/Impressum,-1,unreachable
